Dataset ID,Relative Path,Issue Code,Issue Detail,Severity,Source Container
DS0002,LoRA/LoRA/id_1295/._André_Kuipers_lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc46e30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1295/._André_Kuipers_lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc46d90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1295/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc46d40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1295/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc46bb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1295/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc46f20>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1295/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc46fc0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc471f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47060>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47330>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47380>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47420>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc474c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47560>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47600>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc476a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47740>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc477e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1058/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47880>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1372/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47b00>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1372/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47920>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1372/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47e70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1372/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc47ec0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38180>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38090>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38270>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc382c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38360>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38400>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc384a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38540>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc385e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38680>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38720>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc387c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38860>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38900>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_015_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc389a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38a40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_017_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38ae0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_018_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38b80>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_019_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38c20>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_020_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38cc0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_021_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38d60>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_022_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38e00>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_023_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38ea0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2651/._lora_024_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38f40>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2422/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc391c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2422/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc38fe0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2422/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc398f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2422/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc39940>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2422/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc399e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2422/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc39a80>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2422/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc39b20>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2422/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc39bc0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc39f80>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a020>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3ade0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3ae30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3ae80>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3aed0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3af20>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3af70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3afc0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b010>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b060>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b0b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b100>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_015_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b150>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b1a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_017_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b1f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_018_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b240>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_019_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b290>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_020_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b2e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_021_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b330>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_022_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b380>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_023_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b3d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._Andy_Allo_lora_024_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b420>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b4c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b510>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b5b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b650>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b6f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b790>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b830>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b8d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3b970>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3ba10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3bab0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3bb50>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_013_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3bbf0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_014_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3bc90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_015_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3bd30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_016_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3bdd0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_017_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3be70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_018_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3bf10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_019_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3bfb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_020_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0c090>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_021_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0c130>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_022_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0c1d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
